client_id,default
35464,0.6922217117444995
63381,0.35646034205548016
46406,0.39566433317013117
66656,0.21498419712817252
53179,0.29839940927289627
38580,0.6705299422765153
12871,0.31767688192994065
88756,0.2292498718320397
91464,0.1637636898507801
88926,0.2735866657904335
60700,0.7745480843086576
99828,0.7438744608877852
76248,0.7349238933064821
9343,0.23217370620788372
50393,0.4148634319680261
27467,0.6611672950969256
88819,0.5087423901268199
18539,0.5091525668854474
55856,0.6469231446494432
20241,0.30936933971202774
76166,0.5468228576071841
83567,0.5320168390162453
64899,0.832599846442051
27721,0.5549693412057777
35333,0.36267945244146516
93671,0.33182663659371614
26201,0.16146221625361531
16639,0.32903677150922905
95113,0.1960696909649022
30019,0.5608776079921137
51257,0.26861367091558597
35732,0.791380381276215
53546,0.4007243348029636
88724,0.28194975221882307
67379,0.3990113516526722
38777,0.6080773754050546
54938,0.3305324540231883
78404,0.30944888085907524
75170,0.8074202533114638
12025,0.49128526957732976
57653,0.32250688463036614
103814,0.3012477081695737
89739,0.7349038116121694
91536,0.23042326266198976
98463,0.12221774699038189
98543,0.6897130844177098
84160,0.23986699533097303
52716,0.2993617635349016
89795,0.7259681818663487
34911,0.46776917100654875
99347,0.7914766306871668
105864,0.4498061002411572
55287,0.41284652828994006
61957,0.5203064759416206
92023,0.5199958676386376
45076,0.25791365516711146
26078,0.50977536932059
49119,0.7656411663180466
48636,0.14123199915456106
86519,0.39597468325301216
20293,0.5799930935030483
84029,0.34968005264402435
69598,0.7741722517055771
108004,0.2569197729019874
19879,0.33271679011953553
1572,0.29499278653819944
52001,0.7750868008073883
13580,0.7022279532051547
511,0.5208124283124369
30235,0.7142033445752252
68167,0.4049232315892311
87633,0.30978463391812033
99723,0.10758733336480626
90562,0.7064550647164884
30740,0.7466385077419301
77058,0.7691013532652266
73521,0.1186090133435441
65602,0.37492406467954087
95235,0.504974527608379
29263,0.28624775302766714
81274,0.2306683249827946
57931,0.29511079909177734
49371,0.2130325893604983
38258,0.14652815108911096
20341,0.5889307060572796
31623,0.3949149069696807
4080,0.7306092216189667
37271,0.48652512639313034
91790,0.6622927747647451
107936,0.27629787434654124
22156,0.3021333207332471
3644,0.4721011113777559
86871,0.5412242734003282
38629,0.46243432139771895
17498,0.43742210278954774
100771,0.19072627869602904
56445,0.6881626007260366
43326,0.40174800478710226
47066,0.7343395228251364
74984,0.5185104327091773
80177,0.3462215414218546
36782,0.5426257444183409
98034,0.1386931744798175
8219,0.42062415957787364
70871,0.6586749244591904
46808,0.5289549281061123
80745,0.27294725348681614
18686,0.41555723903969827
27099,0.27559570354641727
92252,0.4630299820081314
93991,0.4336260318112801
87453,0.47775003448342535
51782,0.36275264809531677
59580,0.18184435601311597
90509,0.2761296994588917
10824,0.2016079405727265
28882,0.47034533284592583
91729,0.38411454053840655
8267,0.42224982533407385
65907,0.38360712162969274
16368,0.5115077647180337
40213,0.21717100392554278
81108,0.18243681353330102
29479,0.37351989650760636
32731,0.5292434404696165
52655,0.3783959125143427
90760,0.7571701123882923
47263,0.6397750604021866
12078,0.4739999515017843
21440,0.6208510443186547
92440,0.42570123126688814
44169,0.15090828728784708
23338,0.6502140312667817
80279,0.31718712431046325
84413,0.5779385399024078
83365,0.16224685804240518
86482,0.5292029566233782
100648,0.22067230036009575
93830,0.3021698363291949
57701,0.27846849873011015
61281,0.30454010729680353
58384,0.4560628956971884
52630,0.5730299339808314
99825,0.42944675914139574
102577,0.46266914423871897
10836,0.17793072784527797
35521,0.5913198744501703
105667,0.5355872646642674
10679,0.21088584852201478
105275,0.32755812777118004
60576,0.3708032975459911
107174,0.19457850477857222
93571,0.38644218401299063
73672,0.7325792061701444
77620,0.4976860444504961
19222,0.6863512585474455
53450,0.19100330887398892
31802,0.5069748849715386
73653,0.15082969532578672
52597,0.5536949695774338
86362,0.45414306620608613
93053,0.7175010207284996
10366,0.14373296070075608
99801,0.409481503055492
87464,0.41985496717423126
102356,0.5536692687304681
44092,0.35032648593184934
106425,0.41046986089904947
45328,0.51946038874415
83594,0.507826316446988
92558,0.11639810847396533
88449,0.630487392672218
32550,0.42736299913805603
30171,0.32675354167710785
104498,0.19773677401702408
34109,0.3372904832782295
61832,0.7629829239307386
51583,0.14820656355025047
25239,0.30987890643937976
55568,0.49150627323880547
105380,0.3737566979835112
32160,0.40504500584425246
72488,0.09244507343037137
10513,0.2559726091874833
89698,0.2138969000515401
17330,0.5395674708009236
76639,0.43908586480023537
51564,0.8004401710695517
37830,0.46266723230189777
2319,0.5346626006753511
61925,0.8754989896643071
64353,0.5303659302345569
109697,0.3888576823310727
7078,0.5004140193760047
70899,0.3613895949281085
82253,0.7459709007079653
22373,0.09414967451486636
99876,0.31158282005744153
41039,0.3561974762623083
78189,0.14733037435380406
48959,0.29280654197520345
65097,0.21201998377726125
28628,0.6984585302772246
65814,0.3059652821342928
32825,0.6312376720776557
51915,0.20213786752889984
23608,0.5418332535328263
21031,0.46518238493437164
42689,0.18388016611896446
3612,0.46260805274817646
99401,0.3310429808265933
56037,0.6404925314373854
85307,0.404557699506387
95574,0.36420125270025705
88298,0.617753968326253
63662,0.569690873853539
20352,0.17299363010036325
82356,0.6196252831877791
47454,0.7880860426735722
19834,0.7999048368973524
103391,0.14272103363155994
1390,0.4167165345340991
83828,0.5365199260970589
15819,0.14693128429128124
20628,0.245927789150052
62804,0.3867373788310389
51163,0.4076592595374324
6271,0.8748408868537283
108118,0.09472456850554524
20035,0.4786741347322834
80852,0.46011122679990574
54202,0.3011770523544122
86461,0.2513028687464828
37105,0.23434248136142136
99926,0.374243542278701
4550,0.2619986236667442
58241,0.30216163813920743
33202,0.45623701985866744
102304,0.23980955930843176
62847,0.45956218994088965
1911,0.7182202112724491
24339,0.4538143284617487
106150,0.08862116613012258
84165,0.7909956831665037
60498,0.32299829970012484
82011,0.7755018450506448
63069,0.34025964215263194
70695,0.25949636025588796
52582,0.8054757586514143
75670,0.14933318103981685
94388,0.5777694746684792
107670,0.5780019837893228
37554,0.47890455562642165
38412,0.37454982624763766
66838,0.3034547664848007
45173,0.38931454429774975
40251,0.7083388405432861
88707,0.826879797916888
107669,0.2768760347050382
3503,0.5575481966856907
76561,0.721094033629003
17621,0.4290955908528507
20269,0.3389022736828169
98215,0.2630156438365509
74845,0.33242255976863855
69734,0.7846056552842149
56215,0.30191605959941303
62829,0.507043674511622
38005,0.26855954812418864
74868,0.16020885271016477
97521,0.3396960426789466
42100,0.057558510010298915
98692,0.3825206698100477
96420,0.6029251561074951
101285,0.3877725741773323
49471,0.2534175599501005
101481,0.3274313961340159
47944,0.2429756626024165
43850,0.14771153735731227
51818,0.24853743908205697
83502,0.09831893344623996
15193,0.6565533377445809
58620,0.6490107991105515
97335,0.5880161347882731
93436,0.26800971048766925
104188,0.3806696772795637
16441,0.8484313557659906
44702,0.7431769609703612
37578,0.4383622822531865
5039,0.6777909935351291
52861,0.3785467251379815
78548,0.3236733296502833
81242,0.5507364170506931
65115,0.699722578451807
97199,0.5311296388236122
56427,0.2730019359021533
37772,0.7721933594676544
73135,0.9051455935628904
108592,0.39811206686323003
56586,0.30142139280399954
76057,0.4298567847277748
85134,0.16669403540434924
25582,0.4301313945365012
58308,0.4350972185318068
91951,0.33591451131289074
14725,0.33411146042062484
25451,0.384339267726971
72012,0.14227377897032062
28790,0.5185329340549304
73499,0.3403120207201921
37755,0.03186223400321092
89956,0.3787671821518172
22310,0.713342002436285
35648,0.3304172373345286
109598,0.639460136452734
99334,0.5515733408924994
54284,0.5848368754262789
75006,0.5967121180092535
69040,0.3741497148588347
59940,0.40237868503002044
45572,0.37176963352658904
17618,0.310167011199634
22256,0.6531279972082394
49313,0.4960446706941317
103780,0.5684316230306462
106508,0.41425274281922475
57667,0.6506348705771856
3732,0.5961772318902349
17878,0.49321404807299635
77946,0.5154332494617598
103010,0.19708796919551777
94478,0.14284500001064315
83098,0.4108301869579966
68962,0.7327032434863854
25298,0.29753640381126323
82238,0.6848554281812163
33116,0.14892107295787485
12515,0.5163038316108708
6895,0.7327009934690701
63017,0.514368624761234
19758,0.6802421545352134
2832,0.5434234123749849
40804,0.5181887736964873
76910,0.6355205664528715
10217,0.6092607841991622
16184,0.14106965165661192
73146,0.253461159535088
72913,0.5490001163137721
88382,0.21887223128738828
6742,0.356606567379733
76752,0.509351864827508
37400,0.7908614868899642
15743,0.42350962982721935
60112,0.46706296401384345
74755,0.29217362610539604
57625,0.41469816132806436
41481,0.3391991337569931
354,0.7326481108662192
57979,0.3561483801572404
52427,0.5503082885823141
574,0.5318896421399839
109540,0.1312229909831343
49167,0.44024718377092753
39506,0.4691672642849927
58440,0.34581109875871624
93135,0.07203955278644433
74243,0.322181623299193
39708,0.4755615880927389
9960,0.2835126359203228
69248,0.4029011867560758
63523,0.3114584574728651
30309,0.5344492868182057
85478,0.3854450424171803
108467,0.4012774382342332
82085,0.6554319032941246
100177,0.4887720413504717
34241,0.7513775174242513
13365,0.19641781873156922
104385,0.2420870020668822
26638,0.4634761466708913
47627,0.6490412653961097
89760,0.5666360877258718
106154,0.34215983651984
64185,0.3235757621266132
46861,0.3762002314120192
105353,0.23268983177808317
38371,0.23951198466749735
44060,0.12030153856361217
28348,0.5783840917534788
85984,0.3584504176881146
15285,0.611709609907183
104124,0.5469569276210601
25284,0.4925705760063777
42664,0.3120458481846727
87317,0.613406524894462
40232,0.5296879884431129
99961,0.4087973836038099
16045,0.3316963456506187
2133,0.7074704070873858
107245,0.5188036301291984
67143,0.615075932954454
6418,0.5715848111871241
98252,0.30020615127699957
104134,0.8359744005334737
79317,0.653260597896617
78452,0.5815050390656992
25555,0.21936798654762477
39891,0.49278629688373143
33908,0.5380045067865736
108433,0.2107409050599786
107627,0.17912622159840264
93826,0.6345072774051743
5448,0.34989246525946116
67669,0.5329889029431909
68453,0.320652218500882
9909,0.38468355263857673
85388,0.2392216660475165
78821,0.4792110571988324
10325,0.6164026759388949
72978,0.47303484115678324
38455,0.5277429036952591
27586,0.2945365802578356
106486,0.16015943060921287
40825,0.14740680890800417
20197,0.664492347807225
29619,0.3341435915973459
85153,0.21684316524176553
101896,0.15180610390869656
28054,0.8251327948322073
55175,0.25884649949332894
58578,0.3979979576953709
39355,0.7849143959539252
14702,0.46842731001761734
23171,0.49339652709491066
32580,0.5485560210113504
106189,0.27074642994404785
53046,0.4058351448966583
95661,0.2092255943140358
74296,0.6622356375956201
71372,0.5135451804511375
95918,0.41552564574197043
44672,0.20257439726746623
49310,0.7007416478501483
65024,0.7149360686612778
103608,0.3760694124091353
70175,0.5717411462609008
46328,0.2594483082571312
13167,0.12286249105044326
98521,0.24480642749330844
15243,0.5519110704713068
9664,0.4090148574051694
35492,0.5921362806221597
19697,0.11295497152520347
74693,0.6644681451469483
95060,0.1739323131313398
101832,0.6501237628442992
103167,0.24710988271984555
94408,0.2718393571058401
34455,0.8318157659425426
13031,0.2640360381292941
14138,0.30644633550794714
55759,0.464599989811847
23995,0.36331064047439465
73594,0.4606526251083099
52887,0.38121678632049477
83660,0.4010810574051101
96690,0.24164206074873285
56008,0.5180833288669984
5822,0.8751859892849699
51950,0.8661434846004754
20671,0.16414229478574477
28786,0.6180443680633709
28073,0.3277096891080281
94265,0.11066510347770286
53946,0.20259734959922052
103895,0.4790580772692609
71004,0.28710058177165526
56115,0.3384155028105935
42053,0.5319477038009987
1407,0.20311905967657293
54860,0.48632684335283805
86671,0.5692432692146093
42788,0.21184639156235172
31004,0.4889264664411316
75888,0.6491455311309601
34445,0.6287987505044436
26578,0.1648619862078496
89529,0.5341059004641162
58150,0.42165496910605227
14155,0.5543850225968084
4468,0.3680120768195631
86226,0.2915668527555262
70146,0.29749600561262624
26971,0.7980825424897753
60680,0.6759879796329687
23470,0.7862982391139441
31725,0.26769282154074764
106606,0.09848320275979211
58574,0.06733886182062626
89748,0.6669682322205202
6341,0.2836609284595485
5938,0.22550615527434575
13601,0.16791000722187996
59520,0.0963128956970254
92513,0.4005807274760265
51655,0.1828466677573052
20424,0.23935622995968006
96679,0.38449472655347205
19621,0.7098560867477327
108827,0.6136620287456823
56552,0.823055463218688
43319,0.6133385778119178
867,0.5593111997684289
45195,0.20653330009641443
25489,0.5772439099297053
23988,0.1476582296427959
90776,0.8462064173137761
64829,0.2108123346692628
109443,0.3486743379043787
80227,0.25630605034410736
51949,0.5825065384235515
62320,0.768999600187219
92568,0.21179392540795233
95106,0.2030859030785417
45880,0.5631664499520427
103366,0.23764594470866449
69468,0.2262207578158975
24381,0.24192713380336373
104087,0.43697192179864325
47422,0.1634704790315678
100033,0.4132448877780295
12552,0.7444329605513407
75270,0.47966284288634503
69502,0.5401194834167656
103444,0.6400271047431811
30079,0.6159145609534392
63348,0.5932873254418269
22307,0.0910237361811128
109831,0.2912958596645168
3320,0.5357534275865354
18854,0.0859225202721941
44482,0.7469263732096425
16409,0.3783458620119193
46019,0.3928342024850939
71404,0.36380775469925186
16052,0.8111616941123724
41443,0.24182050053437856
105983,0.4222174818099884
6268,0.526358935551165
19737,0.5250028880474623
106405,0.23558904620639748
50202,0.555592400897997
92374,0.5012455659847953
73105,0.41195784551712156
200,0.7510469400863725
37792,0.21448891673895154
47073,0.13882894342802612
67648,0.25070628576659015
47082,0.3042513587679394
5717,0.42243015801200506
63869,0.40243276645511583
1225,0.2751408173551347
66002,0.16250068638055676
85519,0.5300142100693748
57323,0.8049602142521769
68161,0.3755177074876901
37439,0.49581274135164
25378,0.48635542880477045
50538,0.26381784808817793
69961,0.6857376412944137
51917,0.6543968397658765
8357,0.17193848575606185
104488,0.1378816857415385
60064,0.32412313477482424
90677,0.5155366177614854
17820,0.6874629543276579
59707,0.42936902022989726
72816,0.28269708383285763
58697,0.3034487008225747
108711,0.49584575563134653
3696,0.5434546144065248
30963,0.522534000166146
24695,0.7921467254232837
22482,0.8720994981078606
4518,0.23211241371681396
63416,0.19738524921569506
39139,0.7094889765504895
57187,0.6317168629680143
9901,0.537197614147002
2183,0.8859592935297756
58978,0.6607532450333157
85418,0.33913150896867855
67755,0.09997872793857943
12549,0.6225169720878423
95521,0.0981824260213326
14371,0.8146199011401142
69998,0.31049137064460747
58438,0.7922175251157568
7157,0.7462005007865671
96945,0.3826317046331446
90400,0.45056513786687813
56151,0.505863160468834
100663,0.37555304128288974
42235,0.34578173236581977
25753,0.5495707108075712
63987,0.22553891896647796
100136,0.13722132955273167
74059,0.2674862301205798
86286,0.6466809833813143
108808,0.20937386352347992
37512,0.29960793467942465
26684,0.3995685016763785
5788,0.5327773350100762
104070,0.4064730090125322
15876,0.451132772699162
47846,0.8402526894178822
89236,0.49473342507082346
58573,0.42508480440629043
41657,0.727618579974461
13905,0.1647864393816329
30464,0.7776463560929797
107507,0.3776544665690351
91673,0.7304982513581878
50089,0.23665316146020784
103490,0.15075393352580682
25265,0.6794602287652417
34259,0.2637460763836515
71751,0.5979861947270703
50260,0.6414734381722831
67625,0.47225223289505885
70003,0.29183640888733275
88644,0.6883127075017386
27807,0.44632660481571046
69995,0.1692936351069682
50797,0.20666182665056165
36609,0.8137319531867553
34824,0.8958943097715246
23025,0.51771584158423
9732,0.2739294836948877
66362,0.16912778002241372
22272,0.6630649874650816
15281,0.21359838671678866
106855,0.1887103871150612
76693,0.222748964961992
15040,0.6314531610418258
10721,0.23509978259269948
65674,0.37915524023439284
71533,0.3683362802221415
48211,0.6528756933356787
73624,0.3431254047296666
16885,0.5741338058620271
93595,0.3739353654529909
88985,0.4062956738945374
87800,0.6342554194763155
63466,0.7107023539027463
77959,0.7784274270887013
24240,0.2579849971424793
62187,0.6036531503535429
10655,0.42447812960486764
87294,0.5312887504571784
54581,0.6931234371407667
106686,0.4918657716077449
55409,0.7657175352382397
97839,0.1439891690039181
6822,0.5355937915319855
717,0.5641814929082655
5036,0.5726981065981098
20819,0.699188907362766
93687,0.13842473140480915
43448,0.08058851907038364
78155,0.22090888972338268
101389,0.2245233190668185
82499,0.31851013893975616
23210,0.2847184230947057
78285,0.6545247387937344
70194,0.2902753747071937
104083,0.6426657609456701
62035,0.47201803916626317
12904,0.3265104038280858
47111,0.15436342428734615
78081,0.28990184206194686
53524,0.44121878670045844
7292,0.6912346325173797
19909,0.5086206735024764
30631,0.3394935780484475
69704,0.36390550891420426
79679,0.3685264181159203
101454,0.402685114085973
41147,0.7219304734312812
103666,0.12911093077040495
3290,0.15118564847444504
92775,0.30195839894710663
41670,0.4867234049795126
43009,0.2211141621167062
57380,0.37300040449103344
84466,0.8082335638903831
74546,0.21707683716371604
96340,0.37525055197988294
94259,0.16369997323255472
30459,0.27476864460064526
85823,0.18673025609638125
74149,0.4602832013715176
14464,0.6681326522708405
63092,0.3321079868902766
66589,0.3613569121099074
24848,0.5232433464785561
87402,0.13739146123410984
15322,0.26613456028069993
36651,0.5912715890520421
23865,0.7272931798143546
68140,0.6560468221241492
36056,0.4364084313837548
75772,0.48331814576852616
86205,0.1988000467189247
11637,0.207144955469136
33862,0.7324929869200364
72860,0.2562371799901784
102956,0.19629109929701904
74340,0.5243012098592449
101402,0.08292420294940656
58992,0.5387429924554032
37869,0.394412117848968
67621,0.07337525226808612
9483,0.8034118799826961
71735,0.4734061467976057
45967,0.3140319539939102
80137,0.30993376129327377
31334,0.23214735389238633
43318,0.20333993262085925
67138,0.10804712363385972
94337,0.504860165564018
71871,0.6622773577084525
23477,0.2471701058024073
46424,0.36012660189424484
80401,0.6199786242324504
24787,0.28735030996207783
44661,0.5910872571637749
49746,0.26282405342696624
56570,0.22537912985172662
70083,0.2282220865251206
1350,0.6978927098001229
43943,0.06397285367371666
26463,0.6384137424631613
41811,0.39913452276093225
97131,0.31524559791851303
36212,0.31116988691429676
92573,0.37779485263998325
62076,0.16923084402204094
67213,0.3516964059918789
15753,0.604070240676294
86799,0.5696588188848507
25078,0.1744112965909531
91265,0.5310455345446152
88895,0.4783718612079713
83574,0.6675889422498961
49372,0.26996406053726246
68956,0.382835909412965
91855,0.5133707925993558
51229,0.7908854975440515
37832,0.5430127969474231
47677,0.20731631731096736
36729,0.812456034489295
2503,0.6776805265377458
33671,0.5594029898261149
9031,0.31657743623723694
108372,0.411132923062856
103687,0.5064830343332856
9556,0.38033270524025503
4073,0.7001868893966804
97750,0.268395629270175
934,0.5083390156149632
72201,0.6523657201838476
9136,0.5172627058300393
94674,0.38965964759116306
18968,0.3483052854575222
11217,0.8220033818782202
5349,0.4593015655210016
88928,0.33179788170540825
42450,0.7925248036415233
43235,0.22258791177393628
27073,0.2678965565945588
91600,0.2756914673192795
81694,0.5189024102040236
102030,0.6661826103163689
99342,0.12548713762598293
79273,0.535347441373191
4734,0.8187351019348738
91211,0.3700340837647578
35444,0.07272940538680071
886,0.7404791681356304
56516,0.6857180491947112
72875,0.21150513045046274
16302,0.5864244028446809
93940,0.30567916158995795
31432,0.5313165272422576
94263,0.3091396651704223
32479,0.4298918916677408
38147,0.5457242661123822
5087,0.504340722854464
72284,0.3385753032542078
101305,0.3553976174092725
58604,0.5209637814493318
64647,0.4578931503062338
1680,0.7608776631600856
78512,0.6901232098510703
85300,0.4887456897474188
106972,0.5613962642902521
81346,0.3711315406112114
33676,0.43805063987109466
58507,0.32555716716974425
37867,0.43088651180497517
77603,0.7926103819786224
50897,0.5134670031807268
28638,0.5552707247684986
5580,0.5182005254822566
7004,0.484972578700639
52563,0.5560645509882451
47465,0.29662852781071697
15150,0.40873247065217294
1349,0.556105424011008
21593,0.7740934940702915
25720,0.573987910178215
3279,0.3598031327405266
30903,0.3801862169054576
86602,0.6148901699316388
45807,0.5721059483227937
93980,0.1841008709500919
21211,0.33622644747574015
96698,0.280764885809623
20901,0.6206154211682444
73925,0.41210698572345605
26689,0.2553198100917797
100465,0.1677339467586417
96515,0.058012849324591
6593,0.4952250471016121
62040,0.15969240001572566
22752,0.359934428367938
62057,0.5459592792343311
88103,0.38769918781259605
94601,0.4214743937605636
85583,0.8226262971844791
35203,0.6982402832174334
74469,0.229233334204998
70415,0.6362677335590878
63505,0.24067948139434825
77699,0.2579691383070825
89843,0.5261711761134001
48319,0.09440401161098272
37151,0.3613616455249307
95110,0.6393729952466607
92814,0.5230052519245836
48032,0.1508704849843556
105437,0.30387884585106467
75253,0.12298384870913019
63786,0.2767309344051202
8070,0.3581211795134976
83898,0.3191452132008109
71054,0.34683039104355623
49370,0.2674495807046849
36751,0.22412388066717573
63609,0.5212057859785463
81466,0.4895623497917797
43594,0.5315136294851239
46355,0.43591066099252657
36824,0.27185811810059474
37819,0.2620962152975508
77142,0.6484721889128928
87936,0.2979663010816747
97355,0.3471402720778206
36326,0.6365742734666759
91312,0.7175186391015504
45913,0.4728355665838431
8720,0.7259569271156403
46584,0.7047999466927591
1403,0.11846293268841565
102551,0.39591820101023667
99033,0.5248610293215767
60669,0.4325647170715302
53573,0.23127579910963728
92557,0.4989528752173518
89294,0.4045466878249001
29827,0.2181011655674679
44769,0.39831178480340806
12952,0.43297977483712796
76802,0.35736294968984145
67597,0.20900831839291664
64202,0.20341004424265005
104511,0.5249022981691766
18743,0.479530366203621
47854,0.08758058498194793
61785,0.2986478655565192
94015,0.438016280257178
48619,0.4409557810015807
92687,0.3240580602188212
88764,0.3187131318205907
107537,0.30749947811742057
73141,0.44227556325441025
4222,0.8452164704148347
92186,0.6773564932067737
86687,0.2738471665918731
8634,0.5509869785732573
62758,0.28070687311320264
72745,0.6525196907920049
109259,0.250213773835258
94204,0.39488446093750734
31060,0.6507280725660394
105492,0.2422452211651725
46392,0.31628439252382123
96891,0.11340273708134241
15938,0.4568594381693428
16108,0.5696728839621349
42769,0.3213092281719628
52103,0.27063007145409895
108878,0.3629435869859873
14487,0.4293767719187004
14108,0.6555105493816549
62937,0.5513103470695271
94153,0.37715107844378243
39484,0.5034963502153401
35571,0.4663869925853131
102932,0.21591382799624212
17837,0.7242986092541674
79289,0.44958186281587587
59167,0.5735058259293639
28730,0.3762214497891785
82819,0.38229748100362565
45791,0.3397409645027826
52248,0.8426353825651107
92216,0.08763719670685186
62482,0.5427345515625129
93880,0.3168883807871895
31777,0.6055041199048655
59560,0.4162029539315518
28816,0.20973692571496538
13853,0.3486057279673353
106101,0.527664377976576
12259,0.358721270796482
78476,0.7040268578880032
86815,0.20892034380995572
36319,0.720503842478527
80007,0.5702883148252361
83608,0.3675261450915061
71817,0.5896178316880143
82891,0.22714541348112324
25017,0.6047998607261734
49054,0.4387771734147873
97427,0.26059633488676814
16523,0.6977669280889276
98182,0.496026524522167
73784,0.5251260473030356
42375,0.3563555871751577
11590,0.17830981749468497
43074,0.307851545974331
89480,0.6450321560826403
92585,0.37246148070551394
84865,0.6572764770384879
56337,0.05209377562881468
1567,0.30355540710841045
43005,0.7053540133698253
56687,0.6615222178814357
21380,0.7573863058459495
98278,0.36860532259551737
33943,0.790898426010965
34697,0.6802831003080974
10022,0.49178852562246417
48597,0.7988710013734032
24910,0.3703605527313412
45447,0.6964201595149986
91569,0.5507006771175732
86265,0.708779477625226
6096,0.3449850906799393
46610,0.6551941547523635
924,0.35606570736459575
63745,0.3620086779879639
90000,0.6230869511901467
46367,0.3405923736919637
15809,0.28687831188947704
1222,0.3569078191601964
99290,0.5246862238039158
92676,0.43535468411206046
58097,0.6734974796030686
30302,0.644944179806965
9549,0.472686882461583
86922,0.37911716641212845
90432,0.7750586207522525
67859,0.46457225930338975
109794,0.5036461922952142
78198,0.2558193956432529
25233,0.4994441065379551
23257,0.5182644142060127
83944,0.2935128156403248
59836,0.26611698559746494
20973,0.6673679526862727
52299,0.647177845280784
109148,0.20466976746523927
44547,0.3497226827929373
49618,0.15025732893673743
57605,0.5947266166281105
100391,0.29027373766328274
79716,0.5539304665320529
54953,0.202983071127819
95213,0.3377248717830692
82193,0.6791308017883838
86528,0.5436544314267127
13397,0.395435915050992
65830,0.4125002424686152
8247,0.48970542424617275
19445,0.42875525743947956
7068,0.32613386097571956
54745,0.8119235918394461
101323,0.4777846088189176
32846,0.2381810805621056
87107,0.25225892945123557
60457,0.14515034140026226
3201,0.3805728986839381
93198,0.2888438809465505
96204,0.4974192796718814
109737,0.10640163229149081
109883,0.1838586606549366
87345,0.1356777849033663
7727,0.3288872454249126
54300,0.44405365871569114
21744,0.25774776231155166
4368,0.653108031107941
76601,0.7477365888885329
79384,0.5373479689074149
105236,0.4805758767062998
59709,0.08711550089168922
25803,0.09913783011619799
81955,0.4982690798786405
90639,0.30876123377575154
86856,0.4463898833692386
96739,0.46423860337540707
26891,0.35196984244599927
71315,0.3888629766385591
78996,0.41814125769453003
12890,0.17566460186426092
78853,0.7309970181662759
52200,0.18272674062250857
38360,0.7566702544388263
41106,0.4214818857728152
103469,0.7684828113279983
92599,0.6415930699961457
107162,0.15809291355467356
68835,0.7417929124747676
42224,0.4175847436144867
85589,0.61831625368657
52441,0.6413852519290113
49440,0.2735819389666776
108335,0.4360443242007964
107130,0.40488160090305303
99671,0.46528584257108113
48758,0.6007000159032005
99278,0.43951450585792307
35938,0.15484560604887143
65891,0.2336704329335332
44121,0.5174143768312703
38164,0.5475052126732811
23677,0.09975022029656963
85255,0.6401664510845888
48779,0.6037736016205204
17607,0.12071511369448712
44094,0.35471652023915917
30275,0.12448551574305323
15128,0.46840188384145004
23243,0.4557560777634067
33492,0.32724049943318917
90463,0.40868921314607753
18338,0.3661307735534937
44527,0.5246887648640601
26749,0.7193002166223529
65220,0.43823701557163874
23371,0.25594275565495717
6885,0.4502121506389862
92310,0.3101203613742473
15866,0.6001843564779183
99071,0.1425099278619874
47740,0.44595161663906824
63053,0.40114336207106716
90697,0.33749359944471025
64359,0.1855521128275285
75728,0.5873328010535459
41306,0.6187508807074454
85877,0.4475742779322578
83173,0.2715282141283456
36333,0.6506823524421189
72914,0.5946475415806084
54395,0.27759370324159477
70055,0.5099787415040984
17568,0.3901116271671958
99910,0.3990545718209776
36858,0.8669159349779673
66074,0.22661761620678414
72972,0.25790037406214866
105758,0.14534429319907802
61926,0.42749554425261005
19439,0.5887174846895146
68273,0.353616286307969
104518,0.20484611314153126
48043,0.5626824049095983
80564,0.23035495296694722
63358,0.5373902799257436
49312,0.6376018179823604
64146,0.7967017826848329
60019,0.29400699364189703
12753,0.5416812482314753
54191,0.624623309378346
83902,0.2832794905132811
56411,0.45586168446025244
13780,0.770654271141272
7520,0.22746186855194936
105915,0.5853175505759596
55494,0.742752039625421
73221,0.1931505986342463
789,0.4632086276736546
39106,0.5691292032771463
95263,0.5386307678967532
8765,0.44628935780559387
40506,0.3861068597196176
93941,0.488742907962835
65169,0.47411838128579126
6325,0.20546150693979315
14107,0.6455268139105124
85804,0.6599200915931558
72472,0.7561634964723969
83002,0.18061851098934445
11834,0.5098614492960849
36522,0.4166607403713415
18272,0.5848277128470163
107989,0.5105109882178603
60464,0.5220877920868987
48413,0.8580719640734092
76049,0.43177894791744065
96307,0.25840234063129286
31505,0.6373500740351733
17692,0.4887715028500022
34206,0.3804690184464529
19779,0.6370869710269372
38994,0.2789593809279339
35652,0.07694341373889105
12623,0.40629842385886195
1327,0.7174327286103844
105797,0.5368461081739081
53925,0.2015277763035792
81157,0.2667584552257871
88314,0.3902348769739905
99563,0.5113427211380676
94220,0.59423281307614
30713,0.3513731685581126
20653,0.3886138239795317
52224,0.7190469812899857
30066,0.3016454864468434
72527,0.22773934025724937
108526,0.7464929167633335
11257,0.7523634749096626
14258,0.3767133686857975
21011,0.23908099250428771
27816,0.3324295847610421
84422,0.15707567738068026
17800,0.3302825586102057
11617,0.770341636249881
56907,0.1173464317150853
81042,0.24133362892809995
3618,0.26142481567226017
64940,0.29923908482422107
68687,0.6811228476357567
47364,0.7700717101390535
81445,0.36779101692890326
16415,0.1582890770093487
27805,0.6806729110652351
26702,0.4105654837581084
98,0.6433814780321929
67796,0.26531001163377826
38331,0.15854488494628147
